timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-06 23:29:00,8262,3258039,3258111,0.43,2316,0,30997792,11669911,4202435,2033253,2360686,1927607,193890188,15928854,44040745,824982,181924554,135584,89571496,961231,0,1653819,237.97
2022-03-06 23:29:02,6116,3718743,3718743,0.39,2129,0,30636921,11678525,4331764,2148569,1338765,1060267,108278508,9188786,33326508,607638,148953523,103768,85253608,816479,0,1443714,178.03
2022-03-06 23:29:04,7022,2909096,2906155,0.36,1932,0,24756574,9074621,3517861,1696746,1949718,1569190,160498033,13113466,38822082,678158,178962419,117427,93917371,858742,0,1600998,207.50
2022-03-06 23:29:06,9911,3181083,3181111,0.44,2584,0,29815123,11501268,4026835,1965176,2514168,2062481,205442511,16705706,47362910,821609,211539968,137091,122839730,1185125,0,2064928,265.50
2022-03-06 23:29:08,9103,3465321,3463548,0.41,2600,0,34075510,12710104,4749676,2301784,2475312,2040817,198881357,17270053,48673203,874747,212190287,148430,107903147,1158037,0,2093563,276.01
2022-03-06 23:29:10,6259,3539276,3539349,0.41,2049,0,31635821,11983397,4272992,2061040,2881844,2326304,264832610,19558837,37062130,698822,155342043,119453,75608862,764474,0,1394243,191.50
2022-03-06 23:29:12,4936,2658055,2660519,0.35,1455,0,20921212,7462786,2991389,1440836,1606418,1348151,127403952,10863074,32683715,609060,139792135,105996,89986132,858833,0,1578496,196.95
2022-03-06 23:29:14,9403,3251680,3249270,0.42,2456,0,30920459,11387522,4209258,1976457,2458028,1983366,200368223,16319286,41809698,789208,171751177,130611,115711329,1175323,0,2102320,249.07
2022-03-06 23:29:16,9201,3270281,3269894,0.44,2299,0,31662809,11576915,4342103,2043615,2465698,2007144,204830862,16890559,48207432,843102,226650512,145571,124714070,1204969,0,2204483,269.46
2022-03-06 23:29:18,6761,3807664,3806668,0.39,2099,0,33855287,12092599,4785382,2298174,1810270,1443277,153002788,12591248,32503633,575147,150985832,101469,81964379,780096,0,1479207,240.53
2022-03-06 23:29:20,5525,2703719,2703204,0.33,1962,0,24283594,8988236,3559654,1726264,1680140,1356046,130740036,11405930,34726326,625714,146489424,111652,88803818,901388,0,1682943,194.49
2022-03-06 23:29:22,5809,3583661,3583641,0.41,1893,0,29930783,10356799,4210411,1959196,2110026,1655995,204979214,14600168,46830638,837133,210667172,143030,107822036,1053336,0,1856039,250.01
2022-03-06 23:29:24,9720,3041400,3041454,0.43,2357,0,29628266,11104270,4164521,2031625,2289884,1842678,206827575,15645148,46897327,784810,212143688,136207,118347448,1087091,0,1878635,256.49
2022-03-06 23:29:26,10266,3570291,3570326,0.44,2574,0,34673617,12565564,4756104,2243938,2699863,2202914,235363436,18312489,31066524,567684,140908539,93413,101314637,980285,0,1778472,284.50
2022-03-06 23:29:28,5161,3334073,3334073,0.37,1824,0,26024158,9268642,3697852,1746139,1783427,1447839,141431155,11771419,35812366,640540,156676440,110023,85830641,833576,0,1549613,224.51
2022-03-06 23:29:30,5017,2651838,2651130,0.32,1809,0,22144175,8088329,3186714,1518211,1822808,1468604,146391707,12257983,49563255,877881,217937209,154554,100820527,1075435,0,1897356,220.00
2022-03-06 23:29:32,8737,3653535,3653507,0.42,2320,0,32774813,12083002,4479999,2123877,2336514,1852121,206485594,16340389,35845446,610396,163730444,99190,129970947,1211518,0,2102445,273.99
2022-03-06 23:29:34,7862,3063794,3059506,0.41,2158,0,28834028,11156509,3928249,1892971,2218189,1782837,181286847,15133125,39630026,727766,162930020,115992,106807197,1058562,0,1837187,262.49
2022-03-06 23:29:37,7063,3689894,3689894,0.38,2083,0,30790036,10963341,4291147,2016382,1960949,1530681,170728634,13111843,41476506,765873,178626642,134610,85703838,872200,0,1734911,260.51
2022-03-06 23:29:39,6655,3259693,3261990,0.37,2228,0,27777779,10196225,3967787,1954367,2167494,1765395,172593987,14512933,43736668,775634,202892514,133056,115514406,1185508,0,2043069,176.00
2022-03-06 23:29:41,6081,3793655,3795315,0.42,2130,0,33357652,12273633,4441622,2118994,2585651,2124010,201893915,17215963,46581394,835298,199253536,138383,128147614,1157778,0,1986482,212.50
2022-03-06 23:29:43,6314,3888797,3888928,0.41,2220,0,34450472,12458565,4825943,2316317,2577242,2057268,239947933,17603090,46544448,764087,233769511,135822,118202079,1069312,0,1919700,233.49
2022-03-06 23:29:45,5822,3541386,3540706,0.35,1906,0,27718666,10266088,3975199,1940043,1485307,1179800,121003644,9961746,31884893,582975,139229815,99553,106177461,1063086,0,1978780,240.51
2022-03-06 23:29:47,7232,3331372,3330941,0.38,2071,0,27529792,10017832,3932144,1902774,1780442,1426616,142952913,11929174,28687996,532283,121012212,87441,88778686,873372,0,1581465,202.97
2022-03-06 23:29:49,6077,3758055,3758028,0.41,1950,0,32844213,11306571,4671877,2233329,2215789,1782191,180086931,15180594,55646112,1006631,256906572,174823,123693427,1188648,0,2144360,215.48
2022-03-06 23:29:51,8946,3502340,3500337,0.43,2569,0,32614220,12489862,4502966,2233722,2045905,1618710,193134015,14262234,47675110,816569,213710913,139601,113367653,1007102,0,1655570,262.52
2022-03-06 23:29:53,7770,3655377,3655918,0.43,2241,0,32766080,11953482,4466663,2136119,2318295,1818297,205727657,15478545,50309071,913265,229868312,158886,61081681,617063,0,1103693,263.05
2022-03-06 23:29:55,6701,2621366,2621366,0.38,1748,0,22622180,8265071,3231227,1564951,1847043,1499457,151863395,12512418,34385616,626822,146206069,111184,85677068,842251,0,1603335,281.94
2022-03-06 23:29:57,8346,2578812,2578812,0.38,1928,0,22404814,8272421,3245475,1566349,2096807,1719038,172468136,13950942,47441281,859339,211756194,153715,95825291,977002,0,1690727,165.47
2022-03-06 23:29:59,6662,3199775,3197144,0.53,2048,0,29672266,11094040,4087178,1968801,1645146,1286858,149942680,11868735,37347574,688048,154643412,112411,85734259,902230,0,1499763,232.59
2022-03-06 23:30:01,6817,3220528,3215950,0.41,2161,0,29388385,11357132,4099797,2011345,2521908,2061788,223103544,17373426,40946280,772934,181047580,122002,127128553,1273524,0,2266100,255.51
2022-03-06 23:30:03,6558,4078888,4077655,0.40,2074,0,34089124,12331440,4842829,2394851,1928939,1551490,160067487,13396854,36174195,669239,158039665,113858,82905067,817732,0,1558954,251.00
2022-03-06 23:30:05,6731,2674808,2675161,0.37,1695,0,20250339,7514950,2941575,1463099,1925569,1556357,155221226,12886598,41218543,715111,184081882,126874,89677749,866925,0,1604470,199.45
2022-03-06 23:30:07,5445,2998823,2998918,0.37,1863,0,25025398,9216045,3641490,1789929,1928241,1477764,168557679,13393159,51203323,855867,239820954,149898,131680827,1187783,0,2043438,227.04
2022-03-06 23:30:09,8854,3565985,3566759,0.43,2590,0,32852087,12566460,4494107,2189761,2854005,2330941,244751824,19133474,41226035,718392,195406272,119665,110730822,1089271,0,1914238,261.00
2022-03-06 23:30:11,8316,3405531,3405331,0.43,2232,0,30657651,11535805,4131108,1971443,2238475,1795804,193356002,15328053,47659752,859872,206754294,146548,118839757,1129511,0,1968497,274.51
2022-03-06 23:30:13,6643,2975353,2971299,0.34,2035,0,26643493,9539185,3918746,1867916,1395945,1112186,121783535,9677536,35120900,614763,153875863,107001,80122716,798818,0,1463218,183.46
2022-03-06 23:30:15,6924,2608886,2609648,0.39,1899,0,21945023,8019295,3189949,1558694,2189591,1831473,171720422,14751059,37459095,668114,169738901,119420,75568833,778709,0,1495706,196.54
2022-03-06 23:30:17,5752,2900277,2902134,0.38,1841,0,27289860,9480544,3938838,1892928,2465954,2050153,202006954,17388229,46116124,793621,201645572,141098,103666891,1021515,0,1859105,259.50
2022-03-06 23:30:20,6332,2929782,2929845,0.42,1866,0,25312442,9922365,3490574,1744609,2421151,1988606,212310602,17075257,35326121,655266,165771558,105288,109608656,1090828,0,1934082,244.49
2022-03-06 23:30:22,6037,3666791,3664457,0.40,2243,0,33188664,12172848,4594230,2216133,2567202,2115945,201374413,17408695,40680383,743604,189442749,126868,63841959,606013,0,1250079,243.51
2022-03-06 23:30:24,5905,2669770,2670507,0.33,2023,0,24895793,9216733,3638518,1816293,2174044,1830502,167356192,14525824,34328442,603106,152973703,108393,82113536,768046,0,1573900,232.42
2022-03-06 23:30:26,6329,3584828,3584828,0.38,2165,0,29669356,10711400,4289403,2117548,2048548,1609919,169478852,14132745,47193006,847105,203457328,144713,87781992,952012,0,1653568,263.59
2022-03-06 23:30:28,5442,3497789,3498452,0.39,1880,0,29239604,10862947,3980392,1890293,2520699,2038893,220885369,17233308,44900656,801232,212786749,132136,138135763,1225934,0,2155308,267.50
2022-03-06 23:30:30,8198,4022197,4022166,0.43,2490,0,37114596,12740913,5162732,2406083,3007518,2450275,253399047,20123548,25126534,453077,118806376,74789,96436292,900150,0,1596201,255.95
2022-03-06 23:30:32,7789,2597939,2597885,0.38,1943,0,20732756,7679498,2980416,1454898,1549676,1288173,127832367,10832883,30543485,576132,140012485,100042,88501424,844098,0,1541129,214.04
2022-03-06 23:30:34,4692,2583939,2584792,0.35,1733,0,21175949,7992443,3009412,1487963,1820644,1517637,144515060,12368796,38290596,707173,175416337,127302,103557745,1017279,0,1914442,200.50
2022-03-06 23:30:36,8920,3379202,3378963,0.44,2537,0,31797188,12574362,4373746,2219884,1980469,1612507,171325061,14164396,49186133,890742,211570971,150345,95000368,919454,0,1618944,286.01
2022-03-06 23:30:38,8932,3498981,3503325,0.42,2368,0,33822743,12279965,4655103,2201290,2331468,1831928,214949642,16123751,44881065,792779,204013969,131788,209499478,1209593,0,2087456,238.99
2022-03-06 23:30:40,7113,3532479,3533783,0.37,2125,0,29306276,10928150,4213999,2082587,1732110,1401598,134767107,11664222,36350517,625171,166988525,107996,63524123,617831,0,1174478,242.51
2022-03-06 23:30:42,6739,3137981,3142924,0.40,1963,0,25626893,9183656,3675930,1778056,1656622,1317382,140942719,11346598,38176471,645514,173783709,114286,93585501,897146,0,1579581,192.50
2022-03-06 23:30:44,4884,2748165,2748052,0.34,1619,0,20556759,7914912,2918637,1471562,2598986,2128180,209298526,16917733,37099747,618639,181286904,101776,123993978,1182018,0,2028458,236.95
2022-03-06 23:30:46,5440,3464736,3465067,0.41,1853,0,29360199,11283085,3864567,1875447,2439191,1944330,204660706,16564160,47253682,811099,224782091,137873,123798088,1205584,0,2106112,209.05
2022-03-06 23:30:48,11185,3450678,3450450,0.46,2560,0,31000075,11112579,4269377,2036784,2510930,2006649,233574001,17242815,49045601,914864,209532584,152182,113715137,1111320,0,1935119,281.49
2022-03-06 23:30:50,4876,2551347,2552043,0.37,1713,0,20628695,7799136,2918859,1436783,2433845,2004107,198710537,16164873,32527167,562615,147590861,97732,95017982,910112,0,1660729,198.50
2022-03-06 23:30:52,5292,2616028,2616028,0.36,1527,0,21816886,7793955,3145270,1496874,1823492,1495678,145088786,11953415,42503889,767235,187051456,133370,109815947,1064689,0,1869062,218.50
2022-03-06 23:30:55,7599,3198912,3199151,0.41,2091,0,29039442,10546542,4020311,1941328,1761400,1368514,168044222,12620984,42171570,747543,187619550,128160,103080910,986813,0,1723644,256.45
2022-03-06 23:30:57,5333,2748086,2742799,0.39,1629,0,26907377,9864177,3711291,1758051,2159252,1737241,175848179,14507364,46822593,855433,204415377,143149,101928609,995346,0,1754993,269.04
2022-03-06 23:30:59,6113,2547014,2547014,0.38,1814,0,20454825,7537178,2895384,1380363,1793840,1471510,146868419,12090115,36448081,638015,165376030,111598,78777914,796097,0,1533208,278.51
2022-03-06 23:31:01,5831,3435250,3435296,0.37,1780,0,28042371,9938400,3952199,1893717,2012635,1648446,166471661,13303836,31484284,575128,141307597,97556,103082957,949783,0,1680587,185.50
2022-03-06 23:31:03,8185,3673508,3672636,0.41,2301,0,31233366,11338995,4340446,2060940,2288067,1805744,219001909,15893743,29240182,527690,126502836,89176,105699564,1077621,0,1937743,202.46
2022-03-06 23:31:05,9044,3247624,3250077,0.44,2277,0,31350174,11587082,4302157,2077217,2278453,1852056,191166019,15692030,52477659,900359,252517469,157530,122286545,1151079,0,1913985,259.52
2022-03-06 23:31:07,9030,3541960,3540277,0.43,2375,0,32692803,11837092,4483059,2127755,1940246,1583468,153892239,13071237,32437495,596266,144824460,102603,88849795,877433,0,1665221,238.01
2022-03-06 23:31:09,4939,2868256,2868416,0.35,1589,0,23886494,8914647,3384874,1649717,1829806,1509253,148831486,12694512,36791093,679526,162512916,116674,79284049,810232,0,1497977,256.52
2022-03-06 23:31:11,7905,2770140,2769962,0.39,1861,0,26313195,9286344,3865409,1847782,2361716,1914306,205484057,16706960,45839145,851264,208323723,143571,118968342,1107593,0,1822527,190.51
2022-03-06 23:31:13,8125,3278787,3285688,0.42,2321,0,30938770,11762258,4203127,2010912,1994858,1605426,170561734,13780077,47922670,867824,224925745,148253,105662384,1089663,0,1952968,250.50
2022-03-06 23:31:15,10218,3180950,3180950,0.45,2328,0,31309716,11383160,4323899,2027830,2482128,1999145,219739422,17044003,48605982,880737,216348722,152360,66415276,703599,0,1326745,242.50
2022-03-06 23:31:17,6718,2917695,2917695,0.38,1946,0,24679941,9010453,3576839,1734075,1842950,1472618,148443288,12519293,31123443,560855,139950941,97570,83791807,825307,0,1573467,269.50
2022-03-06 23:31:19,7650,3077094,3069300,0.38,1907,0,25924251,9183074,3721435,1796982,2235381,1882575,182034288,15155657,35105532,669124,150309622,108456,100640414,980489,0,1786385,188.98
2022-03-06 23:31:21,6474,3704677,3704677,0.42,2285,0,33365979,12354769,4575205,2221275,2362838,1874615,212157382,16057989,49086512,861171,209980219,150433,107245773,1077417,0,1846849,186.02
2022-03-06 23:31:23,5496,3520122,3520168,0.39,1926,0,31043442,11608020,4134319,1952146,2412921,1943148,195663993,16841648,42295056,777866,184249658,128094,131723359,1190487,0,2068196,252.45
2022-03-06 23:31:25,7134,4247961,4248227,0.37,2278,0,35856350,12732997,5101660,2452060,2688102,2237339,211313877,17969214,35568960,678089,156207526,112846,86612358,848401,0,1624480,267.54
2022-03-06 23:31:27,5251,2792423,2792395,0.35,1593,0,22861869,8069434,3309355,1576670,1772799,1424574,136866107,11914552,36692435,667781,163506427,114370,99629592,973358,0,1802510,238.00
2022-03-06 23:31:29,5887,3482708,3483275,0.37,1991,0,28527884,10199042,4077575,1963800,2748868,2296344,219833859,18325894,37452503,675547,165246231,109426,100999018,1028032,0,1817626,196.00
2022-03-06 23:31:31,6450,3676129,3676218,0.40,2291,0,35103477,12690486,4916063,2352939,2396015,1969927,191566450,16585304,44507884,816381,191650975,134393,121721801,1133846,0,2016871,217.97
2022-03-06 23:31:34,10741,3346651,3341871,0.45,2602,0,31829246,11536770,4357531,2046389,2313957,1819086,208538837,15702056,48726100,862830,216389173,148670,81390814,802980,0,1534214,251.55
2022-03-06 23:31:36,4873,2572706,2572706,0.32,1656,0,21535166,8025392,3144553,1534846,1768715,1472270,142553375,12210470,32183934,580203,141762577,103729,77794236,759839,0,1495397,267.00
2022-03-06 23:31:38,6298,2654480,2654581,0.34,1873,0,24229144,8820404,3592421,1716556,1698691,1411773,142162227,11621921,44699527,820758,201596755,143026,126123156,1174129,0,2128330,240.96
2022-03-06 23:31:40,5400,3048971,3048901,0.39,1842,0,30629201,11271571,4229806,1953124,1884829,1508302,165653834,13440544,46708283,848692,207190942,140651,111030689,1025518,0,1747175,203.03
2022-03-06 23:31:42,6681,3202899,3202617,0.41,1962,0,28286556,10811694,3797783,1816503,2332798,1835006,189230473,15748267,50036447,882518,210489873,150618,115156392,1158471,0,2047222,228.00
2022-03-06 23:31:44,5042,2905992,2906403,0.36,1808,0,24355929,8657928,3606428,1721401,2058951,1645656,172904613,13887858,39167023,697295,168452286,124255,87241538,872930,0,1599165,228.50
2022-03-06 23:31:46,6808,3395162,3399670,0.34,1968,0,25379255,9141296,3634497,1731954,2251686,1835923,192782140,15242390,40629527,777565,170916975,124799,110498306,1147356,0,2037990,232.01
2022-03-06 23:31:48,5687,3152913,3152339,0.38,2048,0,31261522,11223510,4424387,2099051,2312734,1877277,183076053,15606177,40747476,748317,175868323,123402,107093454,1072213,0,1902341,206.45
2022-03-06 23:31:50,10583,3255654,3256884,0.44,2480,0,33185319,12216203,4567010,2185058,2378649,1955818,211872802,16486894,46052437,798779,221487824,139482,137740688,1299456,0,2276065,224.02
2022-03-06 23:31:52,8140,3596251,3596193,0.43,2288,0,29652505,10629472,4213832,2033765,1661368,1314522,137088943,11379109,34564355,633287,143259915,108537,80874244,803007,0,1545020,229.51
2022-03-06 23:31:54,6460,3245737,3247604,0.36,1935,0,28310750,10240056,4081178,1995347,1746419,1425569,147395137,12277046,35118484,632967,149736060,107403,90664558,909433,0,1650944,270.51
2022-03-06 23:31:56,7726,3687483,3689167,0.42,2332,0,31396686,11417687,4484655,2191086,2452195,1983929,200450128,16695801,41218301,745832,187170491,122593,124547349,1181393,0,1996559,204.99
2022-03-06 23:31:58,6447,3787155,3785406,0.42,1960,0,32068696,11671695,4337574,2075626,2244380,1766822,208697684,15443450,45679252,774330,206284804,132864,130703936,1221313,0,2147801,197.02
2022-03-06 23:32:00,6010,3621842,3624930,0.42,1971,0,30570166,10911781,4294406,2084080,2406623,1951274,212181903,16421508,55074494,973143,239001409,168543,79664468,821085,0,1505991,259.49
2022-03-06 23:32:02,5061,3011967,3011967,0.35,1781,0,23367602,8959973,3339961,1665574,1684526,1399861,131411385,11701595,29109930,549867,126601533,94672,92405505,924383,0,1764904,250.00
2022-03-06 23:32:04,5545,3056012,3054854,0.33,1857,0,26248475,9515608,3870446,1864377,2248748,1821003,192121436,14751932,41273038,746629,189395998,122875,138125013,1296436,0,2282430,231.96
2022-03-06 23:32:06,9043,3309712,3309750,0.43,2361,0,31726910,11595387,4383474,2073875,1601899,1288611,141494244,11158139,47998636,892071,208684257,157313,99379817,1047764,0,1902804,210.53
2022-03-06 23:32:08,6260,3634676,3630829,0.40,2213,0,34886781,12642676,4916319,2329069,2015799,1636638,167818939,13742301,38936277,687298,194527412,117426,122384824,1221644,0,2369940,226.52
2022-03-06 23:32:11,4953,2644832,2659886,0.31,1620,0,22584375,8398667,3320394,1614176,1940824,1549918,153237860,13068220,39507524,697996,183813556,122057,102821086,999760,0,1847289,273.50
2022-03-06 23:32:13,5392,3177843,3185230,0.34,1940,0,24832928,9094462,3565659,1733090,1719936,1395162,142155758,11582638,27390809,524662,118436448,85542,110287705,1047953,0,1997801,266.49
2022-03-06 23:32:15,6543,3440306,3441518,0.41,2106,0,29436804,10803166,3954865,1856203,2300494,1855945,195178658,15668327,50602756,909449,229386938,157393,109204810,984467,0,1723792,245.51
