timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-10 04:44:41,7060,4440207,4440207,0.70,1883,1716,45974653,7499815,4871854,1113424,5088376,2412000,586909032,41383926,98004668,1048368,390842253,160911,281669772,2015286,0,1411405,2022-03-10 04:44:20,306.24
2022-03-10 04:44:51,6593,3674335,3683845,0.54,2268,1697,30371734,6191572,4022171,1056987,5737239,2950017,601157204,42972092,102557149,1125845,408008134,178077,349789329,2426496,0,1504112,2022-03-10 04:44:30,321.22
2022-03-10 04:45:01,17040,7540092,7540092,0.74,4469,0,76667191,10109990,7609367,1585028,3724189,1738105,504741919,33619623,93827036,1034522,371272873,164825,257697130,1873365,0,1175746,2022-03-10 04:44:40,317.36
2022-03-10 04:45:11,14744,6460174,6470302,0.60,4629,0,56343132,8808482,6856492,1550863,4919558,2555815,468342630,34691967,113346641,1546039,488577436,294702,256105630,2001708,0,1571042,2022-03-10 04:44:50,296.20
2022-03-10 04:45:21,15548,4874939,4875494,0.83,2627,1,48306277,6226481,4533191,908670,3354678,1536253,412836678,29148657,132791839,1374573,512959203,228678,248879794,1783015,0,1198892,2022-03-10 04:45:00,325.95
2022-03-10 04:45:31,13515,6406942,6406690,0.63,4517,0,47627494,7812292,6508604,1405876,3828899,1920180,374215395,27434510,121908384,1686543,498036785,321595,356318818,2554396,0,1681217,2022-03-10 04:45:08,282.74
2022-03-10 04:45:41,14394,6753576,6753576,0.78,3976,0,66546600,8365767,6391544,1248585,3406859,1601076,422947519,30009967,131193621,1732566,535221139,313604,263289378,2114348,0,1696033,2022-03-10 04:45:18,297.99
2022-03-10 04:45:51,22990,7576990,7585645,0.75,4929,0,70737420,10075483,7827906,1676260,4333345,1991602,578133714,38165393,127358999,1276529,533287238,203839,318950954,2239448,0,1344545,2022-03-10 04:45:28,309.33
2022-03-10 04:46:01,15550,8984795,8984795,0.73,4554,1734,90207315,12135266,9686197,1800923,4960775,2564736,478919734,34875690,69083087,1046149,283501595,186104,269070824,2092907,0,1632558,2022-03-10 04:45:38,296.69
2022-03-10 04:46:11,17059,9195525,9196063,0.77,4658,1734,94526123,12984959,9843966,1952848,4182239,1992193,436258696,32452174,77571519,1109589,320163730,204767,294076680,2364427,0,1830479,2022-03-10 04:45:48,298.56
2022-03-10 04:46:21,18140,8966655,8966681,0.77,4816,1734,95078634,12930412,9572917,1927727,3702780,1715511,519132549,33233603,132482381,1381517,537487820,229818,274513116,2146167,0,1493644,2022-03-10 04:45:58,329.73
2022-03-10 04:46:31,15790,9213684,9213941,0.63,5382,1734,82258205,12635018,9893070,2114404,5356717,2644035,553435346,40206504,130847173,1367230,543947038,221059,280679317,1963902,0,1248275,2022-03-10 04:46:10,306.43
2022-03-10 04:46:41,16965,8394038,8394038,0.69,5560,1731,79007836,11189789,8943342,1751495,4096080,2101654,380095037,28838733,79925521,1062553,341139600,187971,284406192,2220503,0,1638786,2022-03-10 04:46:20,333.76
2022-03-10 04:46:51,23089,10065900,10066365,0.78,5410,1734,109611743,15245882,10800580,2286654,4096084,1896283,551984799,36781579,150471475,1520940,617487708,249520,255191147,1998200,0,1553017,2022-03-10 04:46:30,298.65
2022-03-10 04:47:01,20386,7299334,7299600,0.79,4249,6,74876424,9499264,7180809,1450857,3908961,1799641,520080980,34337003,129843724,1323985,705128713,218302,259452110,1972006,0,1366739,2022-03-10 04:46:40,317.20
2022-03-10 04:47:11,15616,6950955,6951021,0.63,4892,1,55509116,8766712,7124653,1553656,3606023,1840087,384757681,26660093,130063394,1284292,517190373,211230,263423897,1865124,0,1217290,2022-03-10 04:46:50,305.02
2022-03-10 04:47:21,18454,5872052,5878655,0.63,4519,0,46393158,7495289,5970052,1335268,3941756,2016418,375939987,28082880,103471409,1403010,428333682,263317,239031240,1912056,0,1425161,2022-03-10 04:47:00,326.69
2022-03-10 04:47:31,15965,6311031,6312290,0.81,3616,0,67988423,8407089,6206809,1276694,2139636,1030012,270307964,19265873,163852783,1650191,660336057,275890,255589952,2036199,0,1538713,2022-03-10 04:47:08,293.06
2022-03-10 04:47:41,15372,6593108,6591965,0.58,4702,6,51387552,8725278,6748365,1631379,4852733,2483762,471770297,35015525,92760484,1180852,394615296,213275,268640345,1898721,0,1201118,2022-03-10 04:47:18,316.11
2022-03-10 04:47:51,23562,6822079,6822124,0.83,4238,0,71635080,8934487,6703924,1357193,3729304,1864737,475347446,32795097,110493922,1455588,452866517,265464,249224518,1937191,0,1510290,2022-03-10 04:47:28,282.42
2022-03-10 04:48:01,12012,6666282,6676582,0.55,4359,1728,48208046,9087229,7236008,1690766,6100628,3048033,568546187,43077900,76396628,1049591,325347867,187629,290505954,2168828,0,1475605,2022-03-10 04:47:38,291.21
2022-03-10 04:48:11,13165,7277734,7277778,0.74,3537,1730,74933851,10007711,7598867,1448676,4827620,2478997,441831450,33432767,83628490,1140393,345966156,203140,262190264,2061973,0,1402656,2022-03-10 04:47:48,282.87
2022-03-10 04:48:21,13891,8032439,8035128,0.69,4148,1728,82280926,11767899,8727874,1791201,3969217,1889801,364961629,28332856,85982693,1220736,361542273,222083,243297279,1896942,0,1328063,2022-03-10 04:47:58,300.36
2022-03-10 04:48:31,15871,8650637,8650994,0.78,3636,1734,100218552,13534776,9583209,1904920,3768944,1762674,514028851,33424040,75711746,861136,334177678,143099,256547732,2024602,0,1597399,2022-03-10 04:48:10,303.24
2022-03-10 04:48:41,16244,9001312,9000812,0.77,4300,1734,100129718,13387447,9874302,1906840,3560667,1694566,452961504,31883321,80216662,887065,316961222,134620,372550353,2769542,0,2050173,2022-03-10 04:48:20,282.66
2022-03-10 04:48:51,12411,7359383,7364734,0.62,4432,1731,58733356,10046013,7844454,1736802,3929128,1827690,511444559,34788603,94376996,974549,388338614,143733,315088941,2263550,0,1386750,2022-03-10 04:48:30,293.70
2022-03-10 04:49:01,9503,5002845,5002845,0.54,3252,1716,40714943,7847612,5542695,1402179,6360841,3267769,552525590,43436736,91282724,938270,404772802,141615,337684078,2422380,0,1473446,2022-03-10 04:48:40,304.46
2022-03-10 04:49:11,10424,5516183,5528831,0.59,3485,1722,49637380,8676162,6149600,1463444,3260942,1694189,315104292,23721950,87006122,1183849,343531538,212587,191347326,1524402,0,1241934,2022-03-10 04:48:49,314.79
2022-03-10 04:49:21,11307,6837475,6837475,0.76,2865,1728,77097521,10692066,7642551,1501413,3626805,1720943,503893092,31883182,109051026,1101338,443946166,167764,355970202,2600118,0,1685380,2022-03-10 04:48:59,291.54
2022-03-10 04:49:31,9983,5658490,5658490,0.59,3490,1725,45165803,8244852,5992538,1433161,4209782,2130099,443636024,31147484,109153671,1201243,433186600,196105,280545750,1924991,0,1185900,2022-03-10 04:49:10,307.24
2022-03-10 04:49:41,9893,5784498,5784594,0.56,3664,1731,43088148,8544218,6141931,1564702,5676951,2785476,561507439,42343446,85992652,1167406,353763841,205849,220379554,1644410,0,1326830,2022-03-10 04:49:20,273.63
2022-03-10 04:49:51,11074,6366309,6366309,0.71,2930,1734,68559824,10327666,7198560,1556973,4448673,2217193,445456429,31979496,83897199,1181092,352373516,219598,211096686,1661642,0,1216752,2022-03-10 04:49:30,311.58
2022-03-10 04:50:01,15537,6284880,6288785,0.62,4218,0,52489405,8217751,6541773,1478207,3929377,2070150,470871665,30911142,121257990,1675360,477175578,308621,278131849,1901558,0,1243313,2022-03-10 04:49:40,284.43
2022-03-10 04:50:11,22334,6150811,6151240,0.84,3882,3,62291826,8098434,5860124,1226272,3961255,1861541,521500558,34196170,116122647,1589947,480256490,294857,255239877,2045228,0,1581454,2022-03-10 04:49:50,296.92
2022-03-10 04:50:21,24165,6767934,6774097,0.86,4539,0,68385683,8604299,6475246,1297689,3409969,1648187,444631061,30392139,140701023,1428980,575281324,229606,213806902,1669974,0,1273904,2022-03-10 04:50:00,299.20
2022-03-10 04:50:31,18690,6597569,6597600,0.64,4672,0,55721638,8297935,6697729,1431367,3507840,1683342,427940488,29906370,134753630,1368250,544138747,222419,307826130,2123663,0,1299407,2022-03-10 04:50:08,279.95
2022-03-10 04:50:41,13455,6311836,6311836,0.62,4296,0,50689312,7876388,6406367,1392785,4195931,2166444,403936049,29961470,105102360,1506555,430371496,284695,251327014,2036459,0,1510953,2022-03-10 04:50:18,295.83
2022-03-10 04:50:51,19642,6328715,6331375,0.81,4144,0,64019805,8154829,6097136,1248653,4906378,2302067,594752025,40537791,86020895,1267223,350948048,245840,242221333,1925065,0,1541734,2022-03-10 04:50:28,300.14
2022-03-10 04:51:01,18386,9989138,9989138,0.60,6085,652,80668427,13117806,10851264,2385806,3200718,1641844,311059862,23117294,71457582,1043005,306061358,185874,360910699,2555598,0,1591312,2022-03-10 04:50:38,295.17
2022-03-10 04:51:11,18132,8121036,8121025,0.74,4716,53,82753698,11679337,8532955,1866349,3462946,1722894,320147454,24672938,80496704,1192535,322881492,217771,199735722,1613635,0,1362157,2022-03-10 04:50:48,299.39
2022-03-10 04:51:21,21390,9020835,9020868,0.70,5748,108,82510108,11783639,9541183,1944957,3768816,1764724,513709681,33669316,119582111,1238998,516231103,208675,307241482,2168099,0,1375638,2022-03-10 04:50:58,308.28
2022-03-10 04:51:31,17987,8862162,8862162,0.55,5476,1002,68941971,12034066,9481109,2269373,4788131,2398128,453099987,34629969,80047570,1164984,334211298,214113,303113862,2170036,0,1487178,2022-03-10 04:51:10,315.00
2022-03-10 04:51:41,20173,8797590,8807787,0.80,5054,51,93865819,11766887,9170143,1732299,4559566,2120476,449933712,34059372,99858479,1457542,417959566,282244,255727352,2056496,0,1443305,2022-03-10 04:51:20,268.61
2022-03-10 04:51:51,21701,9752766,9753203,0.78,5530,69,99013824,13762474,10496247,2138064,3159597,1493232,421952946,28585950,115060302,1195006,454743543,187527,334995720,2419966,0,1504514,2022-03-10 04:51:30,301.11
2022-03-10 04:52:01,20577,7311627,7311936,0.81,4307,12,74158647,9247359,7026568,1403474,3858617,1803523,505436740,33576171,124539186,1449808,514342935,249769,225129676,1772489,0,1314006,2022-03-10 04:51:40,300.50
2022-03-10 04:52:11,12818,5809131,5812379,0.63,4449,0,49140417,7423164,5992156,1247064,3647780,1813351,309360081,25098741,145723034,1509058,589849505,253816,307931841,2136738,0,1418168,2022-03-10 04:51:50,307.61
2022-03-10 04:52:21,14337,5954596,5954489,0.76,3915,0,58418035,7432681,5668091,1117516,3396246,1767620,290475915,23208477,122644783,1577653,499541870,294626,250445358,1996903,0,1619579,2022-03-10 04:52:00,308.33
2022-03-10 04:52:31,16268,5631461,5631415,0.80,3483,0,54153471,6888391,5277265,1033556,3001631,1420944,367948348,26128653,131149139,1772275,529249183,332985,252749698,2040092,0,1575816,2022-03-10 04:52:08,291.14
2022-03-10 04:52:41,23044,7484335,7484335,0.82,4514,0,75276249,9464428,7048111,1414584,2843714,1350932,355543333,24915431,128015898,1277507,540360729,206640,311655014,2154941,0,1305721,2022-03-10 04:52:18,310.15
2022-03-10 04:52:51,15620,7199837,7198304,0.61,4873,0,59400797,9200899,7661108,1626379,3233404,1583745,337694393,23516413,115302633,1616672,470110761,305666,252074696,1939378,0,1448829,2022-03-10 04:52:28,296.84
2022-03-10 04:53:01,14754,8613784,8613784,0.59,5453,1734,64335389,11771588,9355487,2184535,4110238,1998760,428216772,31514372,62879284,866765,255174990,146127,272173506,2036048,0,1481265,2022-03-10 04:52:38,291.84
2022-03-10 04:53:11,15852,8497306,8497306,0.66,4494,1734,89682243,13323750,9240280,2086300,4370879,2184113,397761910,31207866,93854270,1238071,402107656,215496,339798673,2662967,0,1881257,2022-03-10 04:52:48,294.04
2022-03-10 04:53:21,13722,8123905,8128734,0.76,3648,1731,86522877,11846293,8853472,1714860,4718270,2383758,413515472,32404718,105914614,1462354,435395476,271472,321876855,2478034,0,1727508,2022-03-10 04:52:58,282.37
2022-03-10 04:53:31,23461,9796888,9797786,0.83,4597,1734,110036214,13877584,10398589,1964414,3479658,1610855,473692175,31160319,100551519,1312165,415670933,236312,264229858,2038360,0,1586923,2022-03-10 04:53:09,307.30
2022-03-10 04:53:41,16872,9284722,9285479,0.66,5141,1734,91006947,13708530,10046654,2210737,3044884,1412612,418181112,27619325,106549214,1092601,423100096,172951,313348013,2279467,0,1375301,2022-03-10 04:53:19,305.72
2022-03-10 04:53:51,13637,6990506,6998581,0.57,5211,1734,51973316,9383364,7369547,1738043,4411469,2238446,414547173,31077878,97639178,1338532,400956129,247670,285666822,2096082,0,1480059,2022-03-10 04:53:29,294.75
2022-03-10 04:54:01,12549,7351908,7350918,0.74,3796,1734,78768370,11491510,8287158,1708455,4747626,2419069,448854258,33297807,82872566,1258970,337411324,235194,262382795,2062142,0,1580972,2022-03-10 04:53:39,325.95
2022-03-10 04:54:11,13957,8379716,8379716,0.78,3550,1731,93658453,12415071,9199319,1727008,3386301,1648844,418030676,29019438,66302208,1051215,277314120,195483,249701741,1976102,0,1511919,2022-03-10 04:53:49,318.27
2022-03-10 04:54:21,15514,8180463,8184728,0.78,3697,1725,90222149,11845854,8951045,1642073,3575265,1789185,475425887,31937220,73636916,1021872,317772521,177311,242635670,1900223,0,1508584,2022-03-10 04:53:59,286.19
2022-03-10 04:54:31,10807,5937418,5937418,0.56,3748,1725,50359965,8968848,6417076,1549652,4616608,2180835,595212006,39330206,112326936,1200111,464902729,193434,320056542,2279738,0,1424678,2022-03-10 04:54:10,318.08
2022-03-10 04:54:41,10761,6304613,6304613,0.60,3703,1728,57970236,10116523,6939860,1707609,3964174,2016829,382798559,28062223,93791568,1260025,386245695,226494,290420360,2185902,0,1492216,2022-03-10 04:54:20,299.69
2022-03-10 04:54:51,11524,5756784,5756784,0.78,2796,1728,62303386,8780098,6119068,1226861,4774881,2337299,456122545,34510246,94337295,1346652,411120412,245721,289394720,2287366,0,1827593,2022-03-10 04:54:30,291.16
2022-03-10 04:55:01,15373,7543854,7543854,0.62,4949,3,62962690,10301961,7868511,1871343,4867390,2353957,524619886,37131778,100291529,945727,427994360,147094,265527192,1901833,0,1231801,2022-03-10 04:54:40,321.70
2022-03-10 04:55:11,18644,6578450,6578462,0.67,4339,0,57285314,8778788,6603198,1541094,4845095,2484260,494830210,34964990,108182345,1571624,443001610,301757,262409202,1903019,0,1393370,2022-03-10 04:54:50,306.04
2022-03-10 04:55:21,14884,6627917,6627917,0.60,5359,0,52877892,8557787,6902419,1523692,4198345,2085459,355720603,28716890,149179496,1973441,609411102,375981,365379403,2611346,0,1601748,2022-03-10 04:55:00,304.76
2022-03-10 04:55:31,14238,6043197,6043101,0.61,4254,0,46339544,7790837,6192321,1418225,4710772,2403256,432708414,33070559,123272949,1780307,514487768,352178,276207544,2188361,0,1637042,2022-03-10 04:55:08,295.57
2022-03-10 04:55:41,17813,5214818,5212136,0.83,3410,0,49308340,6352920,4703254,987122,4827606,2377295,547040089,37856519,101789509,1461301,424826666,278298,281913839,2206280,0,1588205,2022-03-10 04:55:19,305.29
2022-03-10 04:55:51,19947,6835864,6840166,0.82,4207,0,69087896,8687005,6514954,1310012,4571700,2140819,591658597,38787241,140880513,1486870,575555513,252563,305595195,2160909,0,1493015,2022-03-10 04:55:28,329.32
2022-03-10 04:56:02,15982,7249204,7249204,0.61,4748,0,59699566,9625991,7445096,1716329,2881268,1420163,326827367,22761204,128462241,1347627,516777873,227177,297312281,2054019,0,1387402,2022-03-10 04:55:39,312.47
2022-03-10 04:56:12,18149,8065329,8065329,0.66,5029,3,72340308,10404623,8492036,1762922,4305336,2117447,416160550,30639415,126285259,1760196,516953517,337639,243490838,1896338,0,1343385,2022-03-10 04:55:48,330.53
2022-03-10 04:56:22,14483,6484310,6486080,0.77,3507,0,67049921,8483604,6296279,1278126,2791311,1335144,353329936,25350489,131511366,1401544,516142353,237481,338696098,2381206,0,1709453,2022-03-10 04:55:59,318.67
2022-03-10 04:56:32,14398,5801485,5799349,0.64,4255,0,44755587,7256849,5954475,1320190,4566952,2282955,383026851,31014684,135186818,1655941,570504907,302263,210177288,1441607,0,890547,2022-03-10 04:56:09,304.92
2022-03-10 04:56:42,16876,7090070,7085954,0.73,4499,0,71075900,9632558,7135706,1510425,4444525,2228997,391190029,31006689,105045392,1512422,438017236,296921,250178602,1932328,0,1463809,2022-03-10 04:56:19,313.04
2022-03-10 04:56:52,24578,6470435,6469011,0.86,4158,0,67042845,8338263,6196525,1266724,3534612,1643751,509055169,31892183,120128227,1548035,481252737,273053,258392478,2052452,0,1482530,2022-03-10 04:56:29,322.90
2022-03-10 04:57:01,15197,8473311,8476859,0.79,4095,1734,91235055,12455105,9207982,1787485,3764164,1792498,467950594,32226176,63191079,916099,265805133,163082,249542241,1946258,0,1572854,2022-03-10 04:56:39,283.31
2022-03-10 04:57:11,13018,7567201,7567672,0.61,4360,1734,61657520,10725327,8051948,1874435,4330674,2086088,542792324,36612017,113309881,1137460,436435621,177313,257941028,1803081,0,1121381,2022-03-10 04:56:49,306.47
2022-03-10 04:57:21,10826,6055220,6063288,0.66,3758,1731,52093834,8674352,6564223,1450028,5255982,2572197,469527638,36357228,95291727,1293543,413229257,235034,309590635,2396772,0,1729111,2022-03-10 04:56:59,304.93
2022-03-10 04:57:31,13509,8734562,8734562,0.75,4555,1734,85433572,11952054,9537563,1782360,4187851,1909102,522158421,35320947,130223753,1340958,562635440,213398,298447103,2270245,0,1564276,2022-03-10 04:57:09,280.85
2022-03-10 04:57:41,12907,7663242,7663368,0.64,4022,1734,70254107,11550378,8339035,1933325,3324993,1546066,404507223,27914177,101125465,1100595,437355558,173459,328990597,2218045,0,1281056,2022-03-10 04:57:19,317.00
2022-03-10 04:57:51,13732,6818073,6820244,0.65,4536,1719,65531174,9820528,7385976,1565419,4294866,2188681,444747481,31576353,103035950,1320834,423355074,245118,246259626,2004904,0,1585277,2022-03-10 04:57:29,294.84
2022-03-10 04:58:01,13205,7844253,7844253,0.79,3085,1734,88298239,11570197,8657514,1584639,3495476,1621893,436995126,30900379,70166440,1050992,287505726,185936,269270172,2127080,0,1734646,2022-03-10 04:57:39,303.48
2022-03-10 04:58:11,13151,8395099,8397502,0.78,3319,1734,94974790,12756012,9377740,1824081,4010465,1852345,497230669,34989170,74312891,1120864,299997963,201484,268381828,2087361,0,1543515,2022-03-10 04:57:49,306.41
2022-03-10 04:58:21,11475,7193812,7194024,0.76,3248,1731,76105194,10613462,7880958,1501731,3857858,1821965,503745200,33977003,103460948,1145168,400002247,187522,354351044,2689960,0,1986892,2022-03-10 04:57:59,288.90
2022-03-10 04:58:31,11761,6929463,6929463,0.70,3354,1728,70106481,10713410,7657624,1667217,4748822,2194854,585758721,40618485,109432780,1148228,450786496,180485,314350712,2210799,0,1457067,2022-03-10 04:58:10,308.45
2022-03-10 04:58:41,10114,6219212,6221581,0.63,3258,1725,56937616,9434916,6694748,1537925,4621061,2172602,538639211,38244092,99129973,975624,432784050,148184,318034244,2223476,0,1343975,2022-03-10 04:58:20,324.91
2022-03-10 04:58:51,10138,6063018,6063018,0.63,3232,1731,58438226,9456168,6529560,1501906,5179400,2614904,472481818,36866543,89914115,851170,383558960,125858,300946870,2189167,0,1405728,2022-03-10 04:58:30,328.61
2022-03-10 04:59:01,23418,6907351,6911502,0.85,4132,0,72698813,8993539,6645645,1369178,4828354,2224793,622966397,41353130,148069635,1563666,594019705,260728,272011821,1914262,0,1233982,2022-03-10 04:58:40,322.54
